PHOSPHATE RECOMMENDATION IN TERMS OF GROMOR COMPLEX FERT &  SSP,,,,,,,,,,,,,
,,,,,,,,,,,,,
,Required Qty of different Gromor Complex and available N and K along with them,,,,,,,,,,,,
14,30.4,68.0,53.8,,14,23.3,28,,,,,,
15,32.6,72.8,57.7,,15,25.0,30,,,,,,
16,34.8,77.7,61.5,,16,26.7,32,,,,,,
17,37.0,82.5,65.4,,17,28.3,34,,,,,,
18,39.1,87.4,69.2,,18,30.0,36,,,,,,
19,41.3,92.2,73.1,,19,31.7,38,,,,,,
20,43.5,97.1,76.9,,20,33.3,40,,,,,,
21,45.7,101.9,80.8,,21,35.0,42,,,,,,
22,47.8,106.8,84.6,,22,36.7,44,,,,,,
23,50.0,111.7,88.5,,23,38.3,46,,,,,,
24,52.2,116.5,92.3,,24,40.0,48,,,,,,
25,54.3,121.4,96.2,,25,41.7,50,,,,,,
26,56.5,126.2,100.0,,26,43.3,52,,,,,,
27,58.7,131.1,103.8,,27,45.0,54,,,,,,
28,60.9,135.9,107.7,,28,46.7,56,,,,,,
29,63.0,140.8,111.5,,29,48.3,58,,,,,,
30,65.2,145.6,115.4,,30,50.0,60,,,,,,
31,67.4,150.5,119.2,,31,51.7,62,,,,,,
32,69.6,155.3,123.1,,32,53.3,64,,,,,,
33,71.7,160.2,126.9,,33,55.0,66,,,,,,
34,73.9,165.0,130.8,,34,56.7,68,,,,,,
35,76.1,169.9,134.6,,35,58.3,70,,,,,,
36,78.3,174.8,138.5,,36,60.0,72,,,,,,
37,80.4,179.6,142.3,,37,61.7,74,,,,,,
38,82.6,184.5,146.2,,38,63.3,76,,,,,,
39,84.8,189.3,150.0,,39,65.0,78,,,,,,
40,87.0,194.2,153.8,,40,66.7,80,,,,,,
41,89.1,199.0,157.7,,41,68.3,82,,,,,,
42,91.3,203.9,161.5,,42,70.0,84,,,,,,
43,93.5,208.7,165.4,,43,71.7,86,,,,,,
44,95.7,213.6,169.2,,44,73.3,88,,,,,,
45,97.8,218.4,173.1,,45,75.0,90,,,,,,
46,100.0,223.3,176.9,,46,76.7,92,,,,,,
47,102.2,228.2,180.8,,47,78.3,94,,,,,,
48,104.3,233.0,184.6,,48,80.0,96,,,,,,
49,106.5,237.9,188.5,,49,81.7,98,,,,,,
50,108.7,242.7,192.3,,50,83.3,100,,,,,,
